claim_number,fraud
763,0.0022383502
765,0.028956328
768,0.058547527
771,0.021220502
772,0.10827841
774,0.06070014
775,0.0021546194
779,0.175546
782,0.26099783
785,0.2864713
786,0.0675046
789,0.04342018
791,0.24221508
795,0.31089917
800,0.4249077
801,0.086457156
804,0.0016859439
807,0.076071925
808,0.011086308
815,0.042996168
816,0.17824773
818,0.08824979
827,0.5232168
834,0.26763892
835,0.044925466
847,0.30012396
850,0.021318166
853,0.016735066
858,0.031115968
861,0.06347322
862,0.016442038
864,0.12591274
867,0.21935284
868,0.09192987
873,0.032576412
874,0.0851359
875,0.21659356
876,0.0099399
878,0.22319506
880,0.13350098
884,0.41232216
887,0.073138826
888,0.15118098
889,0.04004161
893,0.08537203
896,0.03178502
898,0.21311355
902,0.03778059
903,0.11908879
905,0.022339799
914,0.18089366
915,0.038927894
916,0.052653156
917,0.11998456
918,0.36861992
920,0.02261228
921,0.021523314
922,0.027620766
923,0.061000086
924,0.096228085
927,0.80615973
932,0.11023007
934,0.021098113
937,0.10488942
938,0.2510938
939,0.0040754876
940,0.032744728
946,0.06291311
948,0.12211137
949,0.07537157
958,0.052922577
959,0.0023251516
961,0.2374729
965,0.14473407
968,0.060556162
969,0.30306178
971,0.025011811
978,0.25458807
982,0.12910114
985,0.044495165
987,0.018814916
989,0.18415661
992,0.06499597
993,0.1520207
999,0.048829343
1002,0.42118838
1005,0.35794204
1006,0.11771328
1009,0.09137448
1013,0.17333148
1014,0.1331339
1016,0.085043356
1024,0.033280317
1025,0.07153071
1026,0.16146249
1032,0.0027146032
1033,0.007171563
1037,0.0025703681
1038,0.07859465
1040,0.024993336
1043,0.0033856118
1044,0.060557067
1045,0.09040134
1046,0.043386556
1050,0.036498737
1051,0.007730087
1054,0.19691393
1056,0.037618697
1064,0.020092089
1066,0.55913246
1067,0.042407334
1068,0.0796629
1070,0.09418547
1071,0.23629498
1072,0.34097454
1075,0.2757416
1081,0.07940068
1082,0.017962938
1083,0.15364097
1084,0.085286416
1086,0.041905478
1091,0.07907068
1094,0.13226451
1097,0.40309986
1098,0.1576427
1103,0.08527773
1110,0.04995833
1111,0.060296144
1122,0.1480857
1123,0.070332386
1125,0.025413541
1126,0.055055983
1134,0.12272852
1137,0.26103678
1140,0.09700432
1141,0.06010853
1143,0.32247603
1144,0.09475492
1145,0.16507077
1149,0.20148477
1151,0.37102664
1153,0.29660216
1155,0.091024816
1156,0.052147206
1160,0.04752144
1162,0.07479034
1163,0.124246575
1164,0.03845354
1165,0.019040931
1166,0.2768599
1167,0.54153144
1168,0.48314184
1171,0.016838115
1173,0.062411703
1174,0.08503656
1176,0.069214955
1179,0.7101953
1183,0.37118915
1184,0.098361306
1190,0.32813877
1193,0.12893905
1194,0.026855744
1199,0.24244434
1200,0.25717393
1202,0.070983335
1203,0.079389304
1205,0.123378314
1206,0.20374842
1207,0.016634116
1211,0.40504828
1219,0.2115459
1220,0.54253787
1221,0.008764233
1223,0.011552093
1232,0.117750004
1237,0.15638413
1238,0.15989573
1241,0.02584505
1245,0.33309817
1246,0.09771525
1247,0.07789658
1249,0.023248816
1252,0.35689697
1253,0.61701214
1254,0.24090204
1255,0.22147265
1258,0.13890202
1259,0.008306904
1260,0.06901197
1264,0.0013601292
1267,0.07399766
1268,0.08301808
1271,0.17735954
1272,0.07056014
1273,0.019932942
1275,0.12105053
1278,0.05308167
1285,0.024304379
1286,0.084956706
1287,0.011093959
1290,0.42832938
1292,0.19497453
1294,0.22004643
1297,0.3327874
1302,0.097445786
1303,0.018290417
1304,0.16005875
1305,0.21671657
1306,0.066068195
1310,0.0066786986
1312,0.027622143
1313,0.008985615
1314,0.017519338
1316,0.042231943
1321,0.049157437
1322,0.046411138
1323,0.032874584
1331,0.1751959
1337,0.04157095
1339,0.28982446
1341,0.12580475
1342,0.024518827
1344,0.08554362
1349,0.1653146
1350,0.016365716
1351,0.025604378
1354,0.10039496
1357,0.11685271
1365,0.0030189496
1366,0.11044129
1367,0.32150242
1369,0.17473347
1370,0.010987709
1376,0.14642626
1377,0.23922849
1380,0.024869408
1385,0.0152564775
1387,0.028808005
1388,0.26817638
1389,0.13029695
1393,0.11742251
1396,0.3836391
1397,0.6266392
1399,0.27014273
1407,0.38507092
1412,0.038919285
1414,0.15475489
1415,0.061691232
1416,0.31979167
1419,0.16617832
1423,0.08475303
1426,0.3002037
1427,0.019994825
1436,0.026187416
1441,0.086332805
1448,0.07538971
1449,0.42732087
1450,0.0134905195
1455,0.031267393
1461,0.16034271
1463,0.17834206
1467,0.74881756
1469,0.42258918
1473,0.020196578
1475,0.023429483
1476,0.12665495
1477,0.103617355
1483,0.10218202
1484,0.08283117
1485,0.032519888
1490,0.05252515
1491,0.068840496
1497,0.38831237
1498,0.048405584
1504,0.023775456
1507,0.52430624
1508,0.045761436
1509,0.37766564
1512,0.08441938
1514,0.48561513
1515,0.0596047
1516,0.14806528
1518,0.04140432
1521,0.30438113
1522,0.018663283
1525,0.12462127
1526,0.010825758
1528,0.062749736
1530,0.24621592
1531,0.23002635
1534,0.09896195
1535,0.5506614
1537,0.14334668
1539,0.293415
1540,0.0575569
1546,0.21543783
1549,0.17266923
1550,0.34469405
1552,0.04249436
1557,0.27341783
1558,0.04782417
1562,0.012120318
1564,0.009786893
1565,0.13374388
1567,0.03756066
1571,0.038239826
1572,0.11108302
1578,0.011384049
1580,0.0044827466
1582,0.24200436
1583,0.31979397
1588,0.58126104
1601,0.112981126
1605,0.02007858
1607,0.10502899
1612,0.022383159
1619,0.021984959
1624,0.006616198
1625,0.00879364
1629,0.05754455
1631,0.059907097
1632,0.016061971
1636,0.017842194
1637,0.031536873
1639,0.36011374
1641,0.22366944
1642,0.022548834
1647,0.2716971
1648,0.053012777
1650,0.037290026
1652,0.038948663
1654,0.13256805
1656,0.09908444
1657,0.15268677
1659,0.16242649
1661,0.07496875
1663,0.079004906
1669,0.023317467
1672,0.029487398
1674,0.21148436
1676,0.2887814
1678,0.041102096
1679,0.0151219275
1680,0.1427229
1683,0.006442887
1689,0.0063018734
1692,0.19293183
1694,0.07230245
1695,0.0839133
1696,0.2655312
1697,0.13765328
1700,0.29762644
1702,0.17376442
1703,0.038447995
1706,0.048466485
1707,0.09306998
1708,0.17127918
1709,0.0238043
1710,0.3413864
1714,0.013398168
1719,0.008927439
1723,0.20957993
1734,0.16898368
1737,0.0073975986
1739,0.12694165
1743,0.45873088
1745,0.11648427
1746,0.1848869
1747,0.040099133
1750,0.009762966
1751,0.01610601
1753,0.15571217
1754,0.16581716
1756,0.13857086
1757,0.021309452
1758,0.017000578
1766,0.075008325
1769,0.010659151
1770,0.14096522
1772,0.35620695
1774,0.36110008
1776,0.02703507
1780,0.33733997
1782,0.110462055
1784,0.008463071
1786,0.17629191
1787,0.07701864
1788,0.038686857
1793,0.0051501817
1798,0.118555285
1799,0.083884895
1802,0.061095055
1805,0.15897632
1808,0.04790702
1809,0.41961926
1810,0.13825083
1811,0.3210139
1812,0.056834985
1814,0.14196417
1816,0.0375925
1817,0.014139021
1819,0.13004214
1823,0.104385994
1824,0.009798731
1825,0.15805602
1830,0.28276795
1832,0.17136563
1833,0.028461115
1834,0.13358298
1835,0.21133165
1842,0.7040686
1846,0.03333993
1848,0.08045258
1850,0.009365277
1851,0.03297126
1853,0.23884024
1854,0.017146725
1857,0.02610967
1858,0.5467558
1860,0.04877351
1861,0.59300363
1863,0.03683906
1864,0.09375714
1866,0.17611545
1868,0.078392476
1869,0.16339055
1870,0.23407376
1876,0.059274074
1879,0.052971043
1880,0.07292898
1883,0.019841561
1884,0.11808249
1885,0.07385066
1886,0.13875541
1890,0.0412218
1892,0.056705378
1896,0.0931722
1898,0.017816126
1900,0.1389478
1905,0.0024965687
1906,0.5350403
1908,0.098313935
1909,0.055606417
1911,0.22454742
1913,0.015113223
1914,0.21524875
1916,0.058614336
1917,0.055329856
1918,0.47451216
1919,0.025857864
1920,0.055432837
1929,0.01706847
1931,0.10072405
1938,0.26264435
1939,0.043038364
1944,0.052174035
1945,0.24632692
1949,0.06014498
1953,0.16294858
1955,0.20374648
1956,0.040936146
1959,0.14563966
1960,0.077040516
1963,0.24865496
1968,0.015879767
1971,0.52391434
1973,0.0011206297
1975,0.080347255
1976,0.08525034
1980,0.13723052
1981,0.0341448
1984,0.0036933022
1987,0.27512535
1989,0.04398779
1991,0.20142907
1993,0.14957628
1996,0.49773604
2002,0.11843913
2006,0.040560823
2008,0.07145065
2011,0.058563445
2012,0.053494975
2014,0.19379444
2015,0.4496481
2019,0.14933847
2020,0.029159637
2025,0.34786552
2028,0.022790464
2030,0.04128079
2032,0.032684732
2033,0.07915456
2035,0.040988043
2037,0.24920526
2038,0.016320527
2039,0.021533092
2041,0.3306897
2044,0.04505463
2046,0.044988602
2049,0.029775614
2053,0.033385262
2054,0.2582856
2055,0.027585493
2056,0.12761843
2057,0.39490283
2059,0.3261683
2060,0.33376953
2061,0.02399533
2062,0.054749254
2066,0.04333942
2067,0.17516662
2068,0.08921641
2070,0.021392623
2073,0.12707894
2079,0.07167615
2081,0.0023184328
2088,0.0021795533
2091,0.32114747
2095,0.28551018
2096,0.015154964
2098,0.0013006713
2100,0.07511654
2101,0.015568613
2102,0.033323497
2105,0.094458304
2107,0.2682605
2108,0.12684767
2111,0.011769232
2114,0.0729618
2118,0.4160537
2119,0.015453094
2123,0.19138403
2125,0.07909075
2127,0.20198497
2128,0.035175435
2131,0.17251107
2132,0.44715184
2137,0.28467005
2142,0.019747349
2143,0.2860109
2145,0.0350284
2148,0.02437227
2150,0.0756422
2153,0.57107395
2154,0.007036093
2155,0.0029509063
2156,0.5147302
2162,0.013847359
2165,0.26077113
2166,0.3209057
2167,0.13586178
2168,0.0045017125
2169,0.07745409
2171,0.2281475
2172,0.08534286
2173,0.005063603
2177,0.06606512
2179,0.12829947
2181,0.08959285
2182,0.11693262
2183,0.23799948
2196,0.17047836
2197,0.017338693
2199,0.10505626
2200,0.009629127
2208,0.005230499
2211,0.14544529
2212,0.42483747
2214,0.05089654
2215,0.07621971
2220,0.11543936
2221,0.022503436
2222,0.06082861
2224,0.0580467
2225,0.14882389
2229,0.5172969
2234,0.032111317
2238,0.06621298
2242,0.062458407
2245,0.1703609
2247,0.06653431
2248,0.1700641
2249,0.09253327
2250,0.065997794
2251,0.117900945
2252,0.13799939
2254,0.114082545
2255,0.17350976
2256,0.028788507
2258,0.22702006
2265,0.14364992
2266,0.10240484
2267,0.0017285674
2271,0.034073573
2278,0.04742499
2280,0.32672977
2285,0.2809349
2292,0.25238928
2293,0.018595546
2294,0.72694325
2295,0.05506324
2296,0.014203587
2297,0.0012429736
2299,0.054334022
2300,0.12072804
2301,0.23063996
2305,0.028132517
2308,0.35267442
2309,0.05893304
2310,0.06149394
2311,0.034022752
2312,0.07038192
2317,0.21641175
2319,0.06922491
2323,0.012232826
2325,0.34559864
2327,0.019908393
2330,0.023310676
2337,0.03268226
2340,0.06264358
2347,0.065642215
2354,0.19893403
2355,0.3602468
2357,0.32245559
2361,0.04459533
2363,0.16874807
2367,0.10428431
2368,0.04174008
2369,0.060851727
2372,0.06930003
2374,0.076508865
2375,0.14310142
2376,0.07209437
2378,0.24974078
2382,0.04533381
2385,0.03583812
2390,0.25085083
2393,0.25147912
2394,0.13990383
2407,0.17283076
2408,0.008979583
2409,0.100184895
2414,0.28403142
2416,0.0904787
2421,0.0150764445
2424,0.07073923
2427,0.74314165
2429,0.045772918
2431,0.067328125
2434,0.04161119
2435,0.052125763
2438,0.004898449
2439,0.13901536
2441,0.008085485
2442,0.21417443
2443,0.33050138
2444,0.0050830143
2445,0.039911617
2449,0.1397226
2450,0.02208424
2452,0.11102079
2456,0.009610156
2457,0.025622593
2464,0.08822397
2466,0.014661719
2467,0.004608078
2468,0.17269064
2470,0.11567308
2475,0.12277876
2476,0.2917324
2479,0.18544713
2480,0.091298655
2481,0.099972636
2488,0.015721984
2493,0.31630656
2495,0.10392119
2499,0.061631612
2500,0.051710397
2501,0.13402498
2502,0.1541446
2503,0.061346453
2505,0.0443702
2506,0.095232286
2509,0.09650282
2510,0.022290759
2515,0.30669233
2517,0.0137395235
2519,0.015533633
2522,0.7068749
2523,0.08001205
2524,0.15561676
2529,0.23885188
2530,0.025603045
2533,0.002498221
2536,0.07527436
2538,0.17680334
2543,0.31671202
2544,0.14826912
2545,0.18790072
2546,0.062038474
2549,0.013498175
2550,0.033587478
2551,0.26736823
2554,0.025155965
2557,0.18927352
2559,0.16916919
2560,0.109297656
2563,0.0735885
2564,0.058626186
2565,0.2153743
2569,0.20326416
2570,0.056885555
2574,0.038987394
2575,0.17314444
2576,0.07130072
2578,0.00913641
2581,0.031184357
2583,0.11976097
2584,0.12222402
2586,0.24203065
2590,0.17684466
2591,0.10092948
2592,0.39418837
2600,0.055481467
2601,0.08556139
2602,0.012127582
2604,0.13812381
2607,0.007132317
2617,0.1413769
2620,0.13086651
2625,0.20799635
2629,0.28190023
2631,0.02038036
2633,0.053579822
2643,0.1410521
2644,0.15352418
2645,0.58002794
2647,0.39568207
2651,0.19916698
2652,0.05081697
2654,0.23450154
2655,0.37740615
2657,0.14436772
2659,0.70969856
2660,0.114104964
2661,0.026405701
2662,0.12514043
2663,0.15605497
2666,0.065566674
2668,0.0057663396
2674,0.19669466
2675,0.037276193
2676,0.01106823
2681,0.0058060596
2683,0.041774683
2686,0.21490379
2687,0.5755732
2690,0.16401799
2694,0.0064515187
2695,0.19569245
2697,0.20586984
2700,0.024806464
2702,0.12880865
2705,0.17438164
2709,0.1418707
2716,0.017929256
2718,0.12398285
2719,0.15973075
2720,0.01430791
2725,0.0022798565
2726,0.032621067
2728,0.21181667
2730,0.09030438
2731,0.08768213
2732,0.15224841
2737,0.097593464
2739,0.0822545
2743,0.0016771532
2745,0.14151092
2746,0.023438001
2748,0.028811725
2749,0.030598955
2750,0.15291978
2751,0.02276048
2753,0.2955291
2757,0.05452182
2758,0.003068985
2762,0.029065792
2764,0.012320993
2766,0.07010806
2768,0.041062433
2769,0.027158048
2770,0.124347255
2771,0.1929589
2773,0.036910065
2775,0.28869128
2777,0.0019303702
2778,0.19493935
2784,0.07616666
2785,0.02809081
2786,0.013691938
2788,0.14616479
2789,0.1326493
2790,0.045306463
2791,0.1814153
2796,0.09835447
2799,0.021849163
2801,0.045268
2809,0.05827482
2814,0.03383618
2816,0.17860462
2819,0.16212974
2822,0.2256962
2826,0.23585023
2828,0.039112434
2829,0.08452146
2831,0.3005007
2832,0.38931015
2835,0.015572511
2838,0.3496944
2840,0.1309309
2843,0.06562973
2845,0.0147985285
2847,0.49803603
2851,0.22739334
2853,0.055136353
2854,0.0027078474
2855,0.013655165
2856,0.02375743
2866,0.0236752
2868,0.5596045
2869,0.16914473
2870,0.29923716
2872,0.16460405
2873,0.042056873
2874,0.0074426853
2875,0.018937433
2879,0.042625476
2880,0.0397576
2883,0.04007461
2885,0.22852422
2886,0.24702305
2888,0.05330762
2889,0.051600296
2890,0.09136338
2892,0.01220811
2896,0.018886097
2901,0.038983744
2905,0.4898008
2907,0.11406857
2911,0.039791152
2913,0.0022392173
2914,0.07937962
2916,0.029354895
2920,0.0153913265
2921,0.15517303
2923,0.5954804
2931,0.36339062
2935,0.61309505
2937,0.19653755
2938,0.47299805
2939,0.083541125
2940,0.022633119
2942,0.019896505
2948,0.061624072
2950,0.41897306
2957,0.06460004
2960,0.15639007
2961,0.12642731
2962,0.048637282
2963,0.012130514
2965,0.0025065693
2968,0.08581281
2971,0.33929276
2973,0.007508072
2974,0.14280234
2977,0.1098127
2982,0.05524108
2984,0.09120591
2991,0.31689292
2992,0.07257925
2993,0.268869
2994,0.27318594
2995,0.021349436
3001,0.0632478
3003,0.037656125
3004,0.4216598
3008,0.07084438
3009,0.17760572
3012,0.12370389
3015,0.124325685
3018,0.20958115
3020,0.008672759
3023,0.04621602
3024,0.01988489
3025,0.09795557
3028,0.110855035
3030,0.035411082
3033,0.05409523
3034,0.066549905
3040,0.17042966
3043,0.003081166
3045,0.28284383
3051,0.1761447
3054,0.095456064
3055,0.019550903
3061,0.14359103
3062,0.023439977
3066,0.2990411
3067,0.034870327
3069,0.1552952
3070,0.16780926
3071,0.12786898
3077,0.09965822
3083,0.03310438
3084,0.42220297
3085,0.29233846
3086,0.07310103
3094,0.07188396
3101,0.12949532
3102,0.018483292
3104,0.14064464
3105,0.052094188
3106,0.046984516
3107,0.016115036
3108,0.01317911
3109,0.17981288
3114,0.49788067
3115,0.058696494
3116,0.10586189
3124,0.22095892
3128,0.206077
3129,0.04460358
3130,0.10579482
3131,0.02855315
3134,0.032952223
3135,0.06881039
3136,0.033094477
3137,0.021354672
3138,0.05703387
3141,0.5019618
3142,0.012099822
3143,0.096893795
3146,0.117636114
3148,0.11966893
3150,0.036482677
3151,0.06485487
3154,0.14356388
3156,0.12083824
3157,0.08066965
3161,0.032209057
3170,0.26885694
3172,0.32176906
3173,0.065817855
3175,0.17742516
3176,0.3954746
3177,0.27451915
3178,0.20685567
3179,0.01925105
3180,0.44079337
3185,0.29523525
3188,0.27376828
3192,0.04578925
3193,0.044276055
3194,0.072087966
3195,0.04950547
3197,0.009559535
3209,0.02116373
3210,0.28599206
3211,0.06318137
3216,0.17188467
3217,0.07677697
3221,0.058721002
3222,0.26731762
3224,0.19339311
3228,0.009208012
3229,0.095654786
3230,0.012515815
3233,0.059327792
3237,0.13507625
3238,0.06458475
3239,0.34787294
3240,0.24498048
3241,0.06662694
3243,0.018037932
3244,0.21289016
3245,0.30285922
3255,0.0021736885
3256,0.14509237
3257,0.18413487
3258,0.13847937
3259,0.017399672
3260,0.2316623
3261,0.33071563
3263,0.073004514
3264,0.09488508
3266,0.017136153
3268,0.07477834
3270,0.1817441
3271,0.03612099
3272,0.48536646
3274,0.009702198
3277,0.0851078
3281,0.017564578
3282,0.007123553
3284,0.004504782
3285,0.020363085
3286,0.32316202
3289,0.041811127
3290,0.29431832
3291,0.1385648
3295,0.053851917
3299,0.12015141
3301,0.044211734
3302,0.040346082
3311,0.029041218
3314,0.0723988
3315,0.43304726
3318,0.015110384
3320,0.120376214
3321,0.028702293
3324,0.006487999
3329,0.095910646
3336,0.39687932
3342,0.046775643
3344,0.21295151
3345,0.20249508
3346,0.00056783506
3349,0.08928391
3353,0.20440829
3356,0.23524953
3357,0.009242221
3362,0.18233792
3363,0.21452954
3365,0.11708101
3367,0.013777348
3376,0.2683244
3387,0.004164741
3390,0.14778352
3391,0.015107773
3392,0.02419903
3393,0.6402037
3395,0.20889737
3396,0.07175642
3398,0.03713496
3400,0.042433083
3401,0.0870575
3402,0.09377924
3403,0.3954414
3405,0.2662572
3406,0.018944273
3407,0.019637411
3410,0.41380718
3413,0.012675012
3415,0.13385594
3420,0.118492134
3422,0.047560066
3423,0.34113955
3432,0.121281296
3433,0.027200965
3436,0.009047053
3437,0.11110925
3442,0.0036786015
3445,0.013953368
3449,0.02159493
3454,0.02514137
3456,0.033479203
3458,0.0077058533
3460,0.037347298
3461,0.0053732763
3462,0.10840536
3466,0.04510113
3467,0.14374161
3469,0.11570641
3470,0.5384088
3472,0.13376936
3474,0.12150372
3476,0.17574269
3477,0.6282995
3478,0.63786805
3481,0.21552436
3482,0.05030044
3483,0.1816319
3484,0.038368896
3486,0.062460463
3488,0.4714712
3489,0.18407549
3490,0.3072081
3491,0.322227
3492,0.6594014
3499,0.11259352
3504,0.012398776
3505,0.0736035
3507,0.16193324
3510,0.02726121
3512,0.04915416
3514,0.00699149
3515,0.1128102
3518,0.12049605
3520,0.14817165
3523,0.39128146
3524,0.19478667
3528,0.036397617
3531,0.00095682614
3532,0.07323518
3539,0.52200097
3540,0.05309166
3541,0.14995801
3543,0.0025269098
3548,0.41426042
3552,0.268556
3555,0.046999793
3557,0.039498843
3558,0.3839958
3559,0.243783
3560,0.11761169
3561,0.26238018
3562,0.2772859
3565,0.05542279
3578,0.13524668
3580,0.050017856
3582,0.14566414
3584,0.0156126935
3586,0.2127707
3590,0.13203552
3591,0.60838646
3592,0.32640782
3593,0.026198797
3596,0.01904722
3600,0.36283842
3601,0.04161793
3605,0.022229992
3608,0.014698661
3610,0.2909686
3613,0.16510376
3618,0.013209943
3621,0.07491897
3623,0.0036327785
3624,0.34467512
3627,0.4227916
3628,0.19623621
3629,0.16305964
3631,0.30130777
3632,0.23701164
3633,0.011716496
3635,0.051172007
3637,0.11510683
3641,0.045204177
3642,0.0033597096
3653,0.15008192
3662,0.43839818
3663,0.026916875
3664,0.07165146
3669,0.0040359283
3671,0.029150762
3674,0.09115423
3676,0.086929
3679,0.0030070893
3680,0.27143225
3684,0.4004706
3686,0.38530847
3689,0.5159515
3691,0.085921496
3694,0.083967544
3706,0.45102453
3707,0.10513266
3708,0.008674834
3709,0.026672473
3710,0.117847994
3712,0.08899834
3717,0.1250575
3718,0.07440815
3724,0.010896827
3725,0.019451931
3728,0.04033668
3730,0.014980773
3736,0.38502935
3738,0.07293062
3740,0.17842364
3742,0.098787725
3747,0.0078808665
3748,0.16467066
3751,0.20887181
3753,0.23590128
3756,0.01921424
3757,0.15187854
3758,0.12593408
3763,0.083176285
3765,0.002613054
3770,0.064884804
3775,0.18663095
3783,0.05091827
3784,0.26586816
3785,0.061642956
3787,0.44578144
3788,0.13113807
3789,0.06534966
3790,0.37638608
3795,0.045332663
3797,0.12533146
3798,0.057042487
3801,0.011556826
3803,0.02162529
3807,0.17596386
3808,0.14279358
3809,0.2680808
3810,0.2879906
3813,0.0136008365
3817,0.37557542
3819,0.22072263
3821,0.120291434
3822,0.025833024
3824,0.02425564
3827,0.004173123
3828,0.005698416
3829,0.27539045
3832,0.05996316
3833,0.07299262
3834,0.06642964
3836,0.39526838
3837,0.010292371
3839,0.24342678
3845,0.033980463
3846,0.22183272
3848,0.098926306
3854,0.17350763
3857,0.009037255
3859,0.09629788
3862,0.048343245
3864,0.07861236
3865,0.18037269
3866,0.15551206
3868,0.07481752
3869,0.02425605
3870,0.1367441
3871,0.023953851
3873,0.030834481
3874,0.008135999
3878,0.022609502
3880,0.11341879
3882,0.046305932
3883,0.19808128
3885,0.71863776
3887,0.0995555
3892,0.22461346
3895,0.88904613
3897,0.15066795
3898,0.035119887
3901,0.17258713
3902,0.03820901
3904,0.045533393
3910,0.110754445
3913,0.022087818
3916,0.0073153856
3918,0.035535693
3920,0.021158768
3921,0.2409994
3924,0.01271207
3925,0.08423552
3929,0.7521061
3930,0.03143286
3931,0.088201605
3932,0.25861144
3937,0.002551308
3938,0.15737118
3940,0.04437505
3942,0.07931927
3943,0.030536685
3945,0.20521712
3948,0.029569307
3951,0.11193835
3952,0.031236274
3953,0.006210721
3954,0.49728504
3955,0.39374045
3958,0.10317936
3960,0.0762902
3961,0.018131854
3962,0.28677714
3966,0.09877512
3968,0.06566338
3972,0.021768633
